,Predicted,Target,Sentence_n,Attention_weights,Fold,Time,Config_name,DATASETS_PATH,WORD_EMBEDDINGS_PATH,ALL_PREPROCESSED_DATA_PATH,WORD_EMBEDDINGS,EYE_TRACKING,EYE_TRACKING_FORMAT,NORMALIZE_ET,EEG_SIGNAL,EEG_SIGNAL_FORMAT,EEG_TO_PIC,NORMALIZE_EEG,SENTENCE_LEVEL,SUBJECTS,JOIN_SUBJECTS_METHOD,BINARY_CLASSIFICATION,BINARY_FORMAT,LSTM_UNITS,HIDDEN_LAYER_UNITS,USE_NORMALIZATION_LAYER,ATTENTION_EMBEDDING,INITIAL_LR,HALVE_LR_EVERY_PASSES,L2_REG_LAMBDA,L1_REG_LAMBDA,DROPOUT_KEEP_PROB,BATCH_SIZE,NUM_EPOCHS,EVALUATE_EVERY,NUMBER_OF_CV_SPLITS,PER_PROCESS_GPU_FRACTION,TF_DEVICE,RESULTS_FILE_PATH,VERBOSE
3,2,2,191,"[[10, 10, 29, 8, 112, 105, 280, 117, 65, 129, 83, 16, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [30, 24, 71, 79, 32, 52, 99, 81, 31, 90, 93, 70, 35, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
4,0,0,76,"[[3, 29, 14, 141, 148, 102, 61, 107, 113, 11, 117, 83, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [10, 20, 13, 28, 50, 116, 68, 117, 92, 135, 85, 143, 60, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
5,0,1,100,"[[3, 35, 15, 24, 128, 20, 55, 27, 34, 39, 19, 27, 38, 43, 34, 22, 46, 48, 52, 122, 42, 94, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [6, 25, 23, 15, 51, 62, 47, 27, 23, 58, 82, 62, 61, 31, 38, 19, 37, 67, 52, 47, 35, 52, 25, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
6,0,0,80,"[[19, 442, 33, 438, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [22, 170, 33, 154, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
7,0,0,355,"[[12, 13, 194, 224, 71, 230, 208, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [23, 10, 148, 136, 51, 171, 186, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
8,2,1,92,"[[11, 24, 72, 104, 22, 51, 32, 37, 9, 59, 54, 26, 51, 42, 47, 26, 27, 19, 10, 15, 21, 102, 44, 5, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [41, 17, 77, 44, 80, 43, 46, 51, 119, 76, 37, 14, 20, 15, 15, 22, 25, 33, 22, 21, 10, 52, 27, 25, 25, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
9,1,1,114,"[[3, 1, 0, 9, 27, 51, 29, 90, 10, 9, 30, 70, 108, 153, 112, 47, 56, 22, 83, 31, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [17, 14, 2, 6, 12, 23, 26, 29, 24, 14, 36, 25, 30, 41, 58, 36, 154, 70, 140, 50, 80, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
10,0,0,175,"[[11, 48, 51, 151, 154, 243, 22, 285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [24, 15, 44, 98, 108, 192, 231, 175, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
11,1,0,199,"[[3, 15, 3, 3, 4, 5, 9, 10, 14, 19, 7, 68, 16, 27, 24, 80, 21, 31, 39, 131, 71, 60, 5, 62, 102, 30, 42, 41, 16, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [6, 15, 11, 14, 16, 33, 16, 10, 25, 18, 7, 21, 16, 30, 50, 61, 40, 75, 82, 27, 54, 51, 88, 28, 41, 26, 31, 44, 15, 17, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
12,1,1,212,"[[2, 3, 4, 16, 21, 17, 77, 80, 7, 23, 29, 16, 14, 9, 31, 14, 43, 15, 18, 35, 40, 14, 33, 50, 61, 40, 11, 33, 30, 25, 55, 58, 11, 48, 0, 0, 0, 0, 0, 0, 0], [7, 10, 21, 13, 9, 3, 13, 9, 18, 17, 37, 27, 35, 48, 29, 36, 41, 18, 18, 31, 18, 16, 32, 38, 33, 51, 60, 65, 39, 38, 55, 42, 29, 18, 1, 1, 1, 1, 1, 1, 1]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
13,1,0,17,"[[1, 22, 33, 76, 38, 66, 52, 44, 38, 11, 46, 15, 53, 61, 82, 44, 28, 68, 51, 7, 14, 3, 17, 21, 11, 6, 10, 7, 9, 22, 5, 14, 2, 2, 2, 0, 0, 0, 0, 0, 0], [8, 16, 11, 30, 35, 37, 52, 35, 44, 54, 37, 31, 10, 19, 18, 19, 17, 19, 17, 23, 58, 77, 52, 68, 52, 45, 27, 8, 8, 23, 7, 8, 8, 2, 1, 1, 1, 1, 1, 1, 1]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
14,2,1,238,"[[1, 5, 2, 31, 2, 17, 26, 20, 103, 60, 68, 45, 40, 46, 85, 56, 47, 14, 34, 57, 55, 26, 7, 78, 11, 18, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 7, 10, 46, 22, 40, 23, 9, 31, 37, 43, 54, 61, 64, 36, 58, 37, 56, 26, 53, 56, 48, 63, 24, 31, 14, 19, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
15,2,2,303,"[[18, 166, 38, 25, 57, 71, 159, 7, 112, 27, 22, 32, 3, 11, 26, 10, 4, 6, 27, 51, 44, 3, 18, 21, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [22, 57, 95, 35, 47, 69, 65, 102, 72, 35, 21, 31, 18, 8, 21, 5, 3, 5, 15, 17, 28, 33, 60, 56, 31, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
16,0,1,349,"[[14, 348, 150, 102, 37, 61, 97, 56, 83, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [19, 86, 54, 101, 102, 245, 121, 64, 68, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
17,1,1,340,"[[15, 40, 10, 20, 71, 32, 35, 35, 25, 7, 15, 32, 40, 31, 54, 78, 15, 64, 75, 24, 24, 41, 82, 79, 24, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [24, 26, 33, 26, 57, 35, 37, 33, 49, 36, 74, 36, 32, 28, 55, 44, 55, 33, 27, 40, 21, 22, 36, 53, 36, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
18,2,2,152,"[[11, 186, 14, 146, 300, 184, 79, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [62, 137, 165, 42, 142, 89, 38, 60, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
19,2,2,170,"[[4, 3, 31, 12, 22, 53, 6, 3, 15, 13, 19, 35, 133, 90, 118, 104, 47, 66, 19, 30, 32, 56, 38, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [13, 18, 48, 87, 41, 94, 44, 77, 57, 24, 15, 9, 33, 25, 23, 43, 22, 26, 32, 33, 32, 85, 32, 15, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
20,1,1,181,"[[2, 24, 4, 22, 19, 11, 30, 21, 8, 16, 34, 19, 83, 118, 147, 66, 14, 51, 28, 43, 9, 17, 44, 75, 43, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 79, 34, 32, 36, 27, 52, 24, 61, 54, 102, 46, 29, 38, 29, 26, 16, 25, 15, 23, 37, 17, 30, 24, 46, 36, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
21,1,0,59,"[[79, 98, 19, 44, 52, 53, 33, 173, 117, 66, 203, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [19, 34, 44, 63, 60, 198, 187, 65, 99, 49, 52, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
22,1,1,57,"[[3, 6, 24, 25, 151, 90, 81, 66, 49, 112, 48, 126, 199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [27, 44, 33, 14, 91, 47, 42, 46, 64, 101, 208, 100, 64, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
23,1,1,225,"[[5, 18, 23, 63, 159, 135, 305, 277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [42, 43, 62, 95, 112, 114, 68, 118, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
24,2,2,195,"[[5, 2, 11, 102, 10, 76, 124, 80, 40, 54, 37, 33, 14, 32, 40, 111, 89, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [28, 19, 19, 71, 100, 73, 33, 66, 49, 97, 28, 36, 20, 49, 20, 40, 49, 90, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
25,0,0,223,"[[3, 13, 7, 20, 73, 19, 38, 17, 20, 43, 38, 95, 51, 45, 109, 96, 55, 32, 12, 10, 20, 4, 33, 45, 61, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [17, 34, 95, 64, 64, 32, 66, 41, 35, 41, 40, 35, 31, 22, 20, 22, 16, 15, 20, 43, 61, 31, 28, 44, 27, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
26,2,0,163,"[[8, 68, 26, 38, 19, 50, 70, 22, 56, 68, 63, 88, 35, 5, 15, 44, 29, 13, 128, 42, 21, 17, 35, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [14, 60, 88, 84, 70, 91, 65, 42, 34, 36, 51, 66, 39, 28, 14, 13, 21, 3, 7, 21, 17, 14, 37, 35, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
27,1,0,164,"[[92, 24, 44, 153, 151, 58, 10, 31, 162, 107, 40, 8, 26, 48, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [72, 61, 98, 70, 110, 64, 78, 105, 101, 47, 52, 19, 3, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
28,0,0,207,"[[8, 21, 54, 19, 46, 108, 36, 116, 16, 536, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [30, 67, 58, 89, 60, 107, 73, 227, 134, 73, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
29,0,1,10,"[[0, 5, 85, 64, 51, 49, 58, 40, 80, 115, 53, 115, 63, 70, 13, 13, 79, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [11, 12, 30, 66, 44, 49, 52, 29, 56, 64, 53, 113, 91, 77, 53, 19, 40, 33, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
30,0,0,194,"[[30, 44, 66, 53, 33, 86, 82, 45, 78, 44, 57, 29, 37, 22, 69, 70, 23, 6, 14, 13, 26, 2, 13, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [9, 34, 35, 40, 17, 43, 37, 39, 37, 54, 40, 63, 52, 21, 69, 60, 50, 61, 47, 46, 40, 45, 16, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
31,2,2,87,"[[3, 3, 44, 72, 9, 93, 140, 85, 153, 77, 101, 68, 79, 11, 13, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [31, 30, 128, 153, 154, 77, 45, 37, 48, 30, 40, 43, 72, 25, 7, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
32,0,1,388,"[[32, 65, 20, 23, 25, 38, 74, 104, 99, 103, 73, 65, 21, 31, 108, 54, 27, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [16, 15, 23, 44, 46, 62, 36, 62, 73, 85, 63, 68, 73, 47, 48, 63, 37, 88, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
